@relation BookClub

@attribute Gender {F,M}
@attribute M numeric
@attribute R numeric
@attribute F numeric
@attribute FirstPurch numeric
@attribute ChildBks numeric
@attribute YouthBks numeric
@attribute CookBks numeric
@attribute DoItYBks numeric
@attribute RefBks numeric
@attribute ArtBks numeric
@attribute GeogBks numeric
@attribute ItalCook numeric
@attribute ItalAtlas numeric
@attribute ItalArt numeric
@attribute Florence {0,1}

@data

F,297,14,2,22,0,1,1,0,0,0,0,0,0,0,0
F,138,22,7,56,2,1,2,0,1,0,1,1,0,0,0
F,228,2,1,2,0,0,0,0,0,0,0,0,0,0,0
F,145,6,2,12,0,0,0,0,0,0,0,0,0,0,0
M,320,2,3,18,0,0,0,0,0,1,0,0,0,0,1
F,213,4,2,10,0,0,0,0,0,0,0,0,0,0,0
F,256,14,9,58,2,0,3,0,1,1,2,1,1,1,0
M,81,22,1,22,0,0,1,0,0,0,0,0,0,0,0
F,32,26,2,32,1,0,0,0,0,0,1,0,0,0,0
F,133,32,2,36,1,0,1,0,0,0,0,1,0,0,0
F,352,12,11,66,4,1,3,1,0,1,0,2,0,1,0
F,78,6,2,10,0,0,0,0,0,0,0,0,0,0,0
F,355,16,5,28,1,0,2,0,1,1,0,0,0,0,0
F,458,10,12,44,1,0,3,1,1,2,0,2,1,1,1
F,235,14,1,14,0,0,0,0,0,1,0,0,0,0,0
F,118,8,2,10,0,0,0,0,0,0,0,0,0,0,0
F,329,12,8,36,0,1,0,0,1,0,1,0,0,0,0
F,235,14,1,14,0,0,1,0,0,0,0,0,0,0,0
F,126,16,8,48,2,1,1,2,0,0,2,1,0,0,0
F,299,12,3,26,0,0,0,0,0,0,2,0,0,0,0
M,230,10,2,14,1,0,0,0,0,0,0,0,0,0,0
F,140,2,1,2,0,0,0,0,0,0,0,0,0,0,1
F,307,24,9,46,3,2,0,2,2,0,0,0,0,0,0
F,195,12,2,16,0,0,0,0,1,0,0,0,0,0,0
M,208,4,1,4,0,0,0,0,0,0,0,0,0,0,0
F,240,12,1,12,0,0,0,0,0,0,0,0,0,0,0
M,271,10,2,18,1,0,0,0,0,0,0,0,0,0,0
F,288,22,1,22,0,0,1,0,0,0,0,0,0,0,0
M,176,6,7,20,2,1,1,0,0,0,0,1,0,0,0
F,182,4,10,34,2,2,0,1,0,0,1,0,0,0,0
M,64,6,2,8,0,0,0,0,0,0,0,0,0,0,0
M,123,14,4,32,1,0,1,0,0,1,0,0,0,0,0
F,258,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,419,14,8,48,1,1,4,1,0,0,1,0,0,0,0
M,74,32,2,36,0,0,1,0,0,0,1,0,0,0,0
F,252,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,263,12,8,58,1,1,3,0,0,1,1,0,0,0,0
F,205,4,2,6,0,0,0,0,0,0,0,0,0,0,0
F,363,2,12,28,0,1,2,1,0,1,1,1,0,0,0
F,51,4,2,12,0,0,0,0,0,0,0,0,0,0,0
F,35,18,2,22,1,0,1,0,0,0,0,1,0,0,0
F,294,14,2,22,0,1,0,0,1,0,0,0,0,0,0
F,307,36,5,60,1,0,2,0,0,0,2,1,0,0,0
F,217,14,2,20,1,0,0,0,1,0,0,0,0,0,0
F,69,2,1,2,0,0,0,0,0,0,0,0,0,0,0
F,275,8,10,62,1,1,1,2,1,2,0,1,1,2,0
F,151,12,4,34,0,1,0,1,1,0,0,0,0,0,0
F,229,8,2,12,0,0,0,0,0,0,0,0,0,0,0
M,327,16,2,24,0,0,0,1,0,0,1,0,0,0,0
F,178,14,1,14,0,1,0,0,0,0,0,0,0,0,0
M,88,18,2,22,1,0,0,0,1,0,0,0,0,0,0
F,97,2,2,10,0,0,0,0,0,0,0,0,0,0,0
F,102,2,1,2,0,0,0,0,0,0,0,0,0,0,0
F,362,14,5,42,1,0,2,0,1,0,1,1,1,0,0
F,32,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,178,30,2,34,0,0,1,0,0,0,1,0,0,0,0
F,130,12,1,12,0,0,0,0,0,0,0,0,0,0,1
M,363,14,7,42,1,2,1,1,1,0,1,0,0,0,0
F,329,14,3,24,0,0,1,0,0,2,0,0,0,0,0
M,90,12,3,26,1,0,0,0,1,0,0,0,0,0,0
F,192,34,6,52,0,0,3,2,0,1,0,0,0,0,0
M,77,8,1,8,0,0,0,0,0,0,0,0,0,0,0
F,252,2,1,2,0,0,0,0,0,0,0,0,0,0,0
M,326,22,4,38,2,0,0,1,0,0,1,0,0,0,0
F,267,12,6,38,1,2,1,0,1,0,0,1,1,0,0
F,258,14,2,18,1,0,0,0,1,0,0,0,0,0,0
M,155,30,6,44,1,0,3,0,0,0,2,0,0,0,1
F,370,10,8,50,2,0,2,0,0,1,1,0,0,0,0
M,48,10,1,10,0,0,0,0,0,0,0,0,0,0,1
F,75,4,2,10,0,0,0,0,0,0,0,0,0,0,0
F,256,16,4,36,2,0,0,1,0,1,0,0,0,0,0
M,369,16,6,40,1,0,3,0,1,0,1,1,1,0,1
F,269,32,1,32,0,1,0,0,0,0,0,0,0,0,0
F,82,16,3,26,0,1,0,0,0,1,1,0,0,0,0
M,248,16,8,38,3,0,2,1,0,1,1,0,0,0,1
F,149,16,2,18,1,0,0,0,0,0,1,0,0,0,0
F,422,18,9,56,3,0,5,1,0,0,0,0,0,0,0
F,277,14,2,20,1,0,1,0,0,0,0,1,0,0,0
M,177,10,1,10,0,0,0,0,0,0,0,0,0,0,0
M,230,2,1,2,0,0,0,0,0,0,0,0,0,0,1
M,24,8,1,8,0,0,0,0,0,0,0,0,0,0,0
F,130,2,2,8,0,0,0,0,0,0,0,0,0,0,0
F,233,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,221,10,2,12,0,0,0,0,0,0,0,0,0,0,0
F,345,6,5,20,0,0,2,0,1,0,0,0,0,0,0
M,173,14,2,20,0,0,0,1,1,0,0,0,0,0,0
M,74,4,2,6,0,0,0,0,0,0,0,0,0,0,0
F,246,10,8,32,3,0,0,1,1,1,0,0,0,0,0
M,148,16,1,16,0,0,1,0,0,0,0,0,0,0,0
F,26,16,1,16,0,0,0,0,1,0,0,0,0,0,0
F,99,4,1,4,0,0,0,0,0,0,0,0,0,0,0
M,249,14,8,40,1,1,3,0,0,1,2,1,0,0,0
M,221,2,8,20,1,0,0,2,0,1,0,0,0,0,0
M,404,28,11,88,3,1,1,0,2,1,3,0,0,0,0
F,300,16,2,18,1,0,0,0,0,1,0,0,0,0,0
F,364,14,8,52,3,0,1,1,2,1,0,0,0,0,0
F,253,6,12,38,7,0,1,1,0,0,2,0,0,0,0
F,288,16,5,32,1,2,1,0,0,1,0,0,0,0,0
F,168,16,2,24,1,0,1,0,0,0,0,1,0,0,0
F,152,4,2,10,0,0,0,0,0,0,0,0,0,0,0
F,268,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,307,16,2,24,1,1,0,0,0,0,0,0,0,0,0
F,28,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,257,16,2,24,1,1,0,0,0,0,0,0,0,0,0
F,223,4,7,22,1,0,2,1,0,1,1,1,0,0,0
M,83,18,1,18,1,0,0,0,0,0,0,0,0,0,0
F,203,16,2,24,1,0,1,0,0,0,0,1,0,0,0
F,186,24,1,24,0,0,0,1,0,0,0,0,0,0,0
F,362,18,12,78,2,1,4,3,1,0,1,1,0,0,0
F,96,22,5,44,0,1,3,0,0,1,0,1,0,0,0
M,37,16,2,20,1,0,0,0,1,0,0,0,0,0,0
F,109,10,2,16,0,0,1,0,0,0,0,0,0,0,0
F,139,20,7,44,2,0,1,1,2,1,0,0,0,0,0
F,55,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,140,14,2,20,0,1,1,0,0,0,0,0,0,0,0
F,330,16,5,42,0,0,1,0,0,2,2,0,0,0,1
F,290,34,1,34,0,0,1,0,0,0,0,0,0,0,0
F,80,6,1,6,0,0,0,0,0,0,0,0,0,0,0
F,221,22,2,24,1,0,0,0,0,0,1,0,0,0,0
F,216,22,1,22,0,0,0,0,0,1,0,0,0,0,0
F,291,10,2,18,1,0,0,0,0,0,0,0,0,0,0
