@relation BookClub

@attribute Gender {F,M}
@attribute M numeric
@attribute R numeric
@attribute F numeric
@attribute FirstPurch numeric
@attribute ChildBks numeric
@attribute YouthBks numeric
@attribute CookBks numeric
@attribute DoItYBks numeric
@attribute RefBks numeric
@attribute ArtBks numeric
@attribute GeogBks numeric
@attribute ItalCook numeric
@attribute ItalAtlas numeric
@attribute ItalArt numeric
@attribute Florence {0,1}

@data
F,187,14,1,14,1,0,0,0,0,0,0,0,0,0,0
F,252,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,240,6,3,20,0,0,1,0,0,0,0,0,0,0,0
F,275,2,4,20,0,0,1,0,0,0,0,0,0,0,0
F,268,4,1,4,0,0,0,0,0,0,0,0,0,0,1
F,226,14,6,28,2,1,2,0,0,1,0,1,0,0,0
F,330,10,10,38,0,0,2,2,1,1,0,0,0,0,0
F,213,2,1,2,0,0,0,0,0,0,0,0,0,0,0
F,57,2,1,2,0,0,0,0,0,0,0,0,0,0,0
M,260,34,11,74,0,2,3,5,0,1,0,0,0,0,0
M,177,24,1,24,0,0,0,0,0,1,0,0,0,0,0
F,172,16,1,16,0,0,0,0,1,0,0,0,0,0,0
F,194,28,2,30,1,0,1,0,0,0,0,1,0,0,0
F,319,12,8,32,2,1,1,1,0,0,1,0,0,0,0
F,242,10,5,32,0,0,2,0,1,1,0,0,0,0,0
F,223,16,7,44,2,1,1,1,0,2,0,1,0,1,0
M,211,6,11,44,3,2,2,0,0,2,1,2,0,1,0
F,280,30,2,34,0,1,1,0,0,0,0,1,0,0,0
F,320,28,3,38,0,0,2,0,0,1,0,0,0,0,0
F,105,8,7,40,1,1,1,0,2,0,1,0,0,0,0
M,317,10,3,28,0,0,0,0,0,1,1,0,0,0,0
F,233,30,8,54,0,1,2,2,0,2,1,0,0,0,0
F,210,2,3,20,0,1,0,0,0,0,1,0,0,0,0
M,310,22,5,32,1,1,0,1,0,2,0,0,0,0,0
F,378,10,7,50,0,1,1,1,0,2,1,0,0,0,0
M,305,6,9,40,2,1,1,1,0,2,1,0,0,0,0
F,148,22,3,30,1,0,2,0,0,0,0,0,0,0,0
F,154,10,7,46,0,1,0,1,0,1,3,0,0,0,1
M,274,34,2,40,1,0,0,1,0,0,0,0,0,0,0
F,135,16,8,60,3,1,0,1,0,2,1,0,0,2,0
F,193,16,2,20,1,0,0,0,0,1,0,0,0,0,0
M,277,14,1,14,0,0,1,0,0,0,0,0,0,0,0
F,49,10,2,14,0,0,0,1,0,0,0,0,0,0,0
F,149,6,3,18,0,0,0,0,1,0,0,0,0,0,0
F,294,24,2,30,0,0,1,0,1,0,0,0,0,0,0
F,302,6,5,20,0,0,1,0,0,1,0,0,0,0,0
M,178,26,8,56,1,1,2,0,0,2,2,1,0,1,0
F,128,10,2,16,1,0,0,0,0,0,0,0,0,0,0
M,277,30,11,78,2,0,1,1,2,2,3,0,0,0,1
F,292,32,2,40,0,0,0,1,0,1,0,0,0,1,0
F,141,10,1,10,0,0,0,0,0,0,0,0,0,0,0
M,253,2,1,2,0,0,0,0,0,0,0,0,0,0,0
F,453,14,12,82,1,1,3,1,3,0,3,1,1,0,0
M,194,12,10,62,3,1,2,1,1,0,1,0,0,0,0
F,274,14,11,68,4,1,2,1,0,1,2,2,0,1,0
F,308,16,1,16,0,0,1,0,0,0,0,0,0,0,0
F,166,16,1,16,0,0,1,0,0,0,0,0,0,0,0
F,224,28,2,32,0,0,0,1,0,1,0,0,0,1,0
F,284,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,268,14,2,18,1,0,0,0,0,1,0,0,0,0,0
F,60,34,1,34,0,0,0,0,1,0,0,0,0,0,0
M,98,12,2,16,1,0,0,0,0,0,0,0,0,0,0
F,312,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,257,2,1,2,0,0,0,0,0,0,0,0,0,0,0
F,122,4,1,4,0,0,0,0,0,0,0,0,0,0,0
F,302,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,244,32,1,32,0,0,1,0,0,0,0,0,0,0,0
F,265,16,1,16,0,0,1,0,0,0,0,0,0,0,0
M,163,14,1,14,0,0,0,0,0,0,0,0,0,0,0
F,283,14,9,46,1,2,3,0,2,0,1,2,1,0,0
F,131,16,1,16,0,0,0,0,0,1,0,0,0,0,0
M,101,14,4,26,0,2,0,0,2,0,0,0,0,0,0
F,246,18,1,18,0,0,0,1,0,0,0,0,0,0,0
F,120,8,5,24,0,0,0,2,0,0,0,0,0,0,0
M,354,6,10,56,1,3,4,1,0,0,0,0,0,0,0
F,224,4,1,4,0,0,0,0,0,0,0,0,0,0,0
M,222,16,2,20,0,1,1,0,0,0,0,1,0,0,0
F,143,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,295,32,2,40,2,0,0,0,0,0,0,0,0,0,0
F,54,12,3,24,1,0,0,0,0,1,0,0,0,0,0
F,149,8,1,8,0,0,0,0,0,0,0,0,0,0,0
F,364,14,8,54,2,2,2,0,0,1,1,1,0,0,0
M,86,14,5,40,1,0,0,0,2,2,0,0,0,0,1
F,43,10,2,16,1,0,0,0,0,0,0,0,0,0,0
F,158,12,2,14,0,1,0,0,0,0,0,0,0,0,0
M,206,10,2,16,1,0,0,0,0,0,0,0,0,0,0
M,391,8,9,48,1,1,2,1,3,0,0,0,0,0,0
F,203,18,1,18,0,0,1,0,0,0,0,0,0,0,0
F,90,10,2,14,0,1,0,0,0,0,0,0,0,0,0
F,292,14,1,14,0,1,0,0,0,0,0,0,0,0,0
F,226,2,1,2,0,0,0,0,0,0,0,0,0,0,0
F,73,12,2,18,0,1,0,0,0,0,0,0,0,0,0
M,123,4,2,10,0,0,0,0,0,0,0,0,0,0,0
F,432,12,11,76,3,2,2,0,0,1,2,0,0,0,0
F,218,22,1,22,0,0,0,1,0,0,0,0,0,0,0
F,37,16,2,22,0,0,0,2,0,0,0,0,0,0,0
F,246,6,9,40,1,2,4,0,1,0,0,0,0,0,0
M,200,8,3,24,0,1,0,0,0,0,1,0,0,0,0
F,220,16,3,24,1,0,2,0,0,0,0,1,0,0,0
F,361,6,6,36,1,0,2,0,0,1,1,1,0,1,1
M,60,14,4,32,1,1,2,0,0,0,0,1,0,0,0
M,61,10,3,20,2,0,0,0,0,0,0,0,0,0,0
F,88,16,1,16,0,0,0,1,0,0,0,0,0,0,0
F,300,14,1,14,0,0,1,0,0,0,0,0,0,0,0
F,146,10,1,10,0,0,0,0,0,0,0,0,0,0,0
M,109,14,2,20,0,0,1,0,1,0,0,0,0,0,0
F,120,14,1,14,0,0,1,0,0,0,0,0,0,0,0
F,340,12,6,30,2,1,1,0,0,0,1,0,0,0,0
F,441,10,12,72,2,1,0,2,1,2,3,0,0,0,1
M,95,8,2,12,0,0,0,0,0,0,0,0,0,0,0
M,34,10,2,16,1,0,0,0,0,0,0,0,0,0,0
F,125,32,1,32,0,0,0,0,0,0,1,0,0,0,0
F,96,26,2,28,0,0,0,0,1,0,1,0,0,0,0
F,173,20,2,28,0,0,1,1,0,0,0,0,0,0,0
M,212,16,5,38,1,0,1,2,0,0,1,1,0,0,1
F,167,18,5,32,1,0,1,3,0,0,0,0,0,0,0
F,80,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,318,8,2,10,0,0,0,0,0,0,0,0,0,0,0
M,40,22,1,22,0,0,0,1,0,0,0,0,0,0,0
F,121,12,5,32,1,0,0,1,0,0,0,0,0,0,0
F,384,10,8,46,3,0,1,1,1,1,0,0,0,0,0
F,90,10,5,38,0,0,2,0,0,0,1,1,0,0,0
F,107,14,6,36,1,0,2,0,2,0,1,0,0,0,0
M,329,16,5,36,2,0,1,1,0,1,0,0,0,0,0
F,305,16,8,60,2,0,0,2,2,0,2,0,0,0,0
F,285,6,9,56,1,1,2,1,0,0,2,1,0,0,0
M,208,4,2,8,0,0,0,0,0,0,0,0,0,0,0
M,90,10,2,14,1,0,0,0,0,0,0,0,0,0,0
F,347,10,6,28,2,0,1,1,0,0,0,1,0,0,0
F,188,36,6,62,2,0,2,0,0,1,1,0,0,0,0
M,415,16,12,68,5,0,0,2,1,1,3,0,0,0,1
F,142,4,2,6,0,0,0,0,0,0,0,0,0,0,0
M,166,16,1,16,0,0,0,0,0,0,1,0,0,0,0
M,210,34,1,34,0,0,1,0,0,0,0,0,0,0,0
M,212,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,110,10,6,28,0,2,1,0,1,0,0,0,0,0,0
F,267,16,2,18,0,0,2,0,0,0,0,0,0,0,0
F,124,4,1,4,0,0,0,0,0,0,0,0,0,0,0
F,324,10,2,14,1,0,0,0,0,0,0,0,0,0,0
F,199,4,10,34,3,0,2,1,2,1,0,0,0,0,0
M,268,12,7,46,0,0,2,1,1,2,0,1,0,0,1
F,101,10,2,18,0,1,0,0,0,0,0,0,0,0,0
F,238,8,4,28,1,0,0,0,1,1,0,0,1,1,0
F,305,14,8,56,0,1,4,2,0,0,1,0,0,0,0
M,269,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,240,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,218,24,2,30,1,0,1,0,0,0,0,0,0,0,0
M,285,10,1,10,0,0,0,0,0,0,0,0,0,0,0
M,361,16,11,80,2,1,6,0,2,0,0,0,0,0,0
M,339,8,7,46,1,1,0,2,1,1,0,0,0,0,0
M,133,16,3,26,0,1,0,1,1,0,0,0,0,0,0
F,330,14,6,34,3,0,0,0,3,0,0,0,1,0,0
F,316,16,3,30,0,0,2,0,0,0,1,0,0,0,0
F,230,2,12,32,0,4,2,1,0,0,0,2,0,0,0
F,246,34,2,40,0,0,0,0,0,0,2,0,0,0,0
M,219,10,6,28,2,0,1,0,0,1,1,1,0,1,1
F,127,4,2,6,0,0,0,0,0,0,0,0,0,0,0
F,86,6,1,6,0,0,0,0,0,0,0,0,0,0,0
M,158,32,2,34,0,0,1,1,0,0,0,0,0,0,0
F,212,32,2,38,0,0,2,0,0,0,0,1,0,0,0
F,222,10,2,14,0,0,0,0,0,0,0,0,0,0,0
M,248,34,7,52,4,0,0,1,1,1,0,0,0,0,0
F,145,4,2,12,0,0,0,0,0,0,0,0,0,0,0
F,121,26,1,26,1,0,0,0,0,0,0,0,0,0,0
F,287,6,9,38,1,1,2,0,0,1,2,0,0,0,0
F,206,16,2,24,0,0,0,0,0,1,1,0,0,0,0
M,148,6,1,6,0,0,0,0,0,0,0,0,0,0,0
F,240,16,11,76,5,1,1,2,1,1,0,0,0,0,0
F,223,10,6,24,0,0,2,1,1,0,0,0,0,0,0
F,54,8,1,8,0,0,0,0,0,0,0,0,0,0,0
F,189,14,1,14,1,0,0,0,0,0,0,0,0,0,0
F,137,16,1,16,0,0,1,0,0,0,0,0,0,0,0
F,329,12,2,14,0,0,1,0,0,0,0,0,0,0,0
F,198,26,2,30,1,0,0,0,0,1,0,0,0,0,0
F,252,14,1,14,0,0,0,1,0,0,0,0,0,0,0
F,379,24,10,60,2,1,1,1,0,2,3,0,0,1,0
M,232,8,1,8,0,0,0,0,0,0,0,0,0,0,0
F,128,16,2,20,1,0,0,1,0,0,0,0,0,0,0
F,106,16,1,16,0,0,1,0,0,0,0,0,0,0,0
M,243,10,12,48,1,2,3,1,1,1,1,0,0,0,1
F,47,2,3,10,0,0,0,0,0,0,0,0,0,0,1
F,67,12,1,12,0,0,0,0,0,0,0,0,0,0,0
M,354,26,7,42,1,2,2,0,0,0,2,1,0,0,0
F,273,16,1,16,1,0,0,0,0,0,0,0,0,0,0
M,163,6,2,14,1,0,0,0,0,0,0,0,0,0,0
F,43,2,2,4,0,0,0,0,0,0,0,0,0,0,1
F,94,8,3,26,0,0,0,0,0,0,1,0,0,0,0
F,217,6,1,6,0,0,0,0,0,0,0,0,0,0,0
F,193,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,377,6,12,34,3,1,0,0,0,2,2,0,0,0,1
F,294,16,3,22,1,1,0,0,0,0,1,0,0,0,0
M,142,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,419,10,11,70,3,0,2,0,2,1,2,0,0,0,0
F,176,20,1,20,0,1,0,0,0,0,0,0,0,0,0
F,198,8,2,12,0,0,0,0,0,0,0,0,0,0,0
F,90,16,1,16,0,0,1,0,0,0,0,0,0,0,0
F,122,4,1,4,0,0,0,0,0,0,0,0,0,0,0
F,356,12,4,26,0,1,2,0,0,0,0,0,0,0,0
F,284,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,227,12,6,36,1,0,1,0,1,1,1,0,0,0,0
F,228,24,12,58,6,0,3,0,0,1,2,1,0,0,0
F,62,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,76,22,1,22,0,0,0,1,0,0,0,0,0,0,0
F,312,12,1,12,0,0,0,0,0,0,0,0,0,0,0
M,193,16,5,34,0,0,1,0,2,1,1,0,0,0,0
F,56,16,1,16,0,0,1,0,0,0,0,0,0,0,0
M,153,36,2,42,0,1,1,0,0,0,0,0,0,0,0
F,198,6,1,6,0,0,0,0,0,0,0,0,0,0,0
M,270,4,2,6,0,0,0,0,0,0,0,0,0,0,1
F,350,14,5,28,3,0,0,1,0,0,1,0,0,0,0
M,286,36,1,36,0,0,0,0,0,0,1,0,0,0,0
M,71,20,2,24,0,0,0,0,0,0,2,0,0,0,0
F,241,6,2,14,0,0,0,0,1,0,0,0,0,0,0
